,fileid,predicted_labels
1467,melspec_2318.npy,"['Alarm_bell_ringing', 'Speech']"
1468,melspec_2319.npy,"['Alarm_bell_ringing', 'Dishes', 'Speech']"
1469,melspec_232.npy,"['Dishes', 'Frying', 'Speech']"
1470,melspec_2320.npy,"['Blender', 'Dishes', 'Running_water', 'Speech']"
1471,melspec_2321.npy,"['Cat', 'Dishes', 'Dog', 'Running_water', 'Speech']"
1472,melspec_2322.npy,"['Cat', 'Speech']"
1473,melspec_2323.npy,"['Dishes', 'Dog', 'Frying', 'Speech']"
1474,melspec_2324.npy,"['Alarm_bell_ringing', 'Cat', 'Dishes', 'Dog', 'Speech']"
1475,melspec_2325.npy,"['Dishes', 'Running_water', 'Speech']"
1476,melspec_2326.npy,"['Alarm_bell_ringing', 'Speech']"
1477,melspec_2327.npy,"['Blender', 'Dishes', 'Speech']"
1478,melspec_2328.npy,"['Dishes', 'Running_water', 'Speech']"
1479,melspec_2329.npy,"['Alarm_bell_ringing', 'Dishes', 'Speech']"
1480,melspec_233.npy,"['Dishes', 'Speech']"
1481,melspec_2330.npy,"['Dishes', 'Frying', 'Speech']"
1482,melspec_2331.npy,"['Alarm_bell_ringing', 'Electric_shaver_toothbrush', 'Speech', 'Vacuum_cleaner']"
1483,melspec_2332.npy,"['Alarm_bell_ringing', 'Dishes', 'Speech']"
1484,melspec_2333.npy,"['Blender', 'Dishes', 'Dog', 'Speech', 'Vacuum_cleaner']"
1485,melspec_2334.npy,"['Dishes', 'Speech']"
1486,melspec_2335.npy,"['Dog', 'Speech']"
1487,melspec_2336.npy,"['Alarm_bell_ringing', 'Blender', 'Cat', 'Dishes', 'Dog', 'Speech']"
1488,melspec_2337.npy,"['Alarm_bell_ringing', 'Dishes', 'Dog', 'Speech']"
1489,melspec_2338.npy,"['Alarm_bell_ringing', 'Dishes', 'Dog', 'Frying', 'Speech']"
1490,melspec_2339.npy,"['Alarm_bell_ringing', 'Dishes', 'Electric_shaver_toothbrush', 'Speech']"
1491,melspec_234.npy,"['Electric_shaver_toothbrush', 'Speech']"
1492,melspec_2340.npy,"['Dog', 'Speech']"
1493,melspec_2341.npy,"['Running_water', 'Speech', 'Vacuum_cleaner']"
1494,melspec_2342.npy,"['Alarm_bell_ringing', 'Blender', 'Cat', 'Dishes', 'Speech']"
1495,melspec_2343.npy,"['Dishes', 'Frying', 'Speech']"
1496,melspec_2344.npy,"['Speech', 'Vacuum_cleaner']"
1497,melspec_2345.npy,"['Dishes', 'Electric_shaver_toothbrush', 'Speech']"
1498,melspec_2346.npy,"['Speech', 'Vacuum_cleaner']"
1499,melspec_2347.npy,"['Dishes', 'Speech']"
1500,melspec_2348.npy,"['Blender', 'Dishes', 'Running_water', 'Speech']"
1501,melspec_2349.npy,"['Blender', 'Speech']"
1502,melspec_235.npy,"['Alarm_bell_ringing', 'Dishes', 'Running_water', 'Speech']"
1503,melspec_2350.npy,"['Alarm_bell_ringing', 'Dishes', 'Speech']"
1504,melspec_2351.npy,"['Alarm_bell_ringing', 'Dishes', 'Speech']"
1505,melspec_2352.npy,"['Blender', 'Speech']"
1506,melspec_2353.npy,"['Blender', 'Dishes', 'Running_water', 'Speech']"
1507,melspec_2354.npy,"['Dishes', 'Running_water', 'Speech', 'Vacuum_cleaner']"
1508,melspec_2355.npy,"['Blender', 'Electric_shaver_toothbrush', 'Speech']"
1509,melspec_2356.npy,"['Alarm_bell_ringing', 'Dishes', 'Frying', 'Speech']"
1510,melspec_2357.npy,"['Alarm_bell_ringing', 'Cat', 'Dishes', 'Speech']"
1511,melspec_2358.npy,"['Cat', 'Speech']"
1512,melspec_2359.npy,"['Electric_shaver_toothbrush', 'Speech']"
1513,melspec_236.npy,"['Alarm_bell_ringing', 'Dishes', 'Dog', 'Speech']"
1514,melspec_2360.npy,"['Dishes', 'Speech']"
1515,melspec_2361.npy,"['Blender', 'Speech']"
1516,melspec_2362.npy,"['Dishes', 'Speech']"
1517,melspec_2363.npy,"['Alarm_bell_ringing', 'Dishes', 'Speech']"
1518,melspec_2364.npy,"['Blender', 'Cat', 'Dog', 'Speech']"
1519,melspec_2365.npy,"['Cat', 'Speech']"
1520,melspec_2366.npy,"['Blender', 'Speech']"
1521,melspec_2367.npy,"['Blender', 'Dishes', 'Frying', 'Speech']"
1522,melspec_2368.npy,"['Dishes', 'Frying', 'Speech']"
1523,melspec_2369.npy,"['Blender', 'Speech']"
1524,melspec_237.npy,"['Alarm_bell_ringing', 'Dishes', 'Speech']"
1525,melspec_2370.npy,"['Cat', 'Speech']"
1526,melspec_2371.npy,"['Alarm_bell_ringing', 'Dishes', 'Dog', 'Speech']"
1527,melspec_2372.npy,"['Alarm_bell_ringing', 'Speech']"
1528,melspec_2373.npy,"['Speech', 'Vacuum_cleaner']"
1529,melspec_2374.npy,"['Dishes', 'Speech']"
1530,melspec_2375.npy,"['Alarm_bell_ringing', 'Electric_shaver_toothbrush', 'Speech']"
1531,melspec_2376.npy,"['Dishes', 'Frying', 'Speech']"
1532,melspec_2377.npy,"['Speech', 'Vacuum_cleaner']"
1533,melspec_2378.npy,"['Alarm_bell_ringing', 'Dishes', 'Frying', 'Running_water', 'Speech']"
1534,melspec_2379.npy,"['Alarm_bell_ringing', 'Blender', 'Cat', 'Dishes', 'Dog', 'Speech', 'Vacuum_cleaner']"
1535,melspec_238.npy,"['Alarm_bell_ringing', 'Dishes', 'Dog', 'Speech']"
1536,melspec_2380.npy,"['Dishes', 'Speech']"
1537,melspec_2381.npy,"['Dishes', 'Frying', 'Speech']"
1538,melspec_2382.npy,"['Cat', 'Speech', 'Vacuum_cleaner']"
1539,melspec_2383.npy,"['Dishes', 'Dog', 'Speech']"
1540,melspec_2384.npy,"['Dishes', 'Running_water', 'Speech']"
1541,melspec_2385.npy,"['Electric_shaver_toothbrush', 'Vacuum_cleaner']"
1542,melspec_2386.npy,"['Alarm_bell_ringing', 'Dishes', 'Speech']"
1543,melspec_2387.npy,"['Alarm_bell_ringing', 'Cat', 'Dishes', 'Speech']"
1544,melspec_2388.npy,"['Alarm_bell_ringing', 'Running_water', 'Speech']"
1545,melspec_2389.npy,"['Speech', 'Vacuum_cleaner']"
1546,melspec_239.npy,"['Dishes', 'Frying', 'Speech']"
1547,melspec_2390.npy,"['Dishes', 'Speech']"
1548,melspec_2391.npy,"['Running_water', 'Speech']"
1549,melspec_2392.npy,"['Blender', 'Cat', 'Dishes', 'Running_water', 'Speech']"
1550,melspec_2393.npy,"['Cat', 'Speech']"
1551,melspec_2394.npy,"['Dog', 'Speech']"
1552,melspec_2395.npy,"['Alarm_bell_ringing', 'Dishes', 'Speech', 'Vacuum_cleaner']"
1553,melspec_2396.npy,"['Speech', 'Vacuum_cleaner']"
1554,melspec_2397.npy,"['Alarm_bell_ringing', 'Blender', 'Dishes', 'Electric_shaver_toothbrush', 'Speech', 'Vacuum_cleaner']"
1555,melspec_2398.npy,['Speech']
1556,melspec_2399.npy,"['Dishes', 'Speech']"
1557,melspec_24.npy,"['Blender', 'Electric_shaver_toothbrush', 'Running_water', 'Speech', 'Vacuum_cleaner']"
1558,melspec_240.npy,"['Alarm_bell_ringing', 'Dishes', 'Dog', 'Speech']"
1559,melspec_2400.npy,"['Alarm_bell_ringing', 'Dishes', 'Speech']"
1560,melspec_2401.npy,"['Electric_shaver_toothbrush', 'Speech']"
1561,melspec_2402.npy,"['Speech', 'Vacuum_cleaner']"
1562,melspec_2403.npy,"['Alarm_bell_ringing', 'Dishes', 'Speech']"
1563,melspec_2404.npy,"['Alarm_bell_ringing', 'Dishes', 'Speech']"
1564,melspec_2405.npy,"['Alarm_bell_ringing', 'Dishes', 'Speech']"
1565,melspec_2406.npy,"['Blender', 'Dishes', 'Frying', 'Running_water', 'Speech']"
1566,melspec_2407.npy,"['Blender', 'Electric_shaver_toothbrush', 'Speech']"
1567,melspec_2408.npy,"['Cat', 'Speech']"
1568,melspec_2409.npy,"['Alarm_bell_ringing', 'Dishes', 'Speech']"
1569,melspec_241.npy,"['Alarm_bell_ringing', 'Electric_shaver_toothbrush', 'Speech']"
1570,melspec_2410.npy,"['Alarm_bell_ringing', 'Dog', 'Speech']"
1571,melspec_2411.npy,"['Cat', 'Speech']"
1572,melspec_2412.npy,"['Dishes', 'Frying', 'Speech']"
1573,melspec_2413.npy,"['Dishes', 'Frying', 'Speech']"
1574,melspec_2414.npy,"['Dog', 'Speech']"
1575,melspec_2415.npy,['Vacuum_cleaner']
1576,melspec_2416.npy,"['Electric_shaver_toothbrush', 'Speech', 'Vacuum_cleaner']"
1577,melspec_2417.npy,"['Blender', 'Speech']"
1578,melspec_2418.npy,"['Alarm_bell_ringing', 'Dishes', 'Dog', 'Speech']"
1579,melspec_2419.npy,"['Cat', 'Speech']"
1580,melspec_242.npy,"['Electric_shaver_toothbrush', 'Speech']"
1581,melspec_2420.npy,"['Dishes', 'Speech']"
1582,melspec_2421.npy,"['Dishes', 'Frying', 'Speech']"
1583,melspec_2422.npy,"['Alarm_bell_ringing', 'Dishes', 'Frying', 'Running_water', 'Speech']"
1584,melspec_2423.npy,['Cat']
1585,melspec_2424.npy,"['Dishes', 'Dog', 'Speech']"
1586,melspec_2425.npy,"['Dishes', 'Running_water', 'Speech']"
1587,melspec_2426.npy,"['Alarm_bell_ringing', 'Electric_shaver_toothbrush', 'Speech']"
1588,melspec_2427.npy,"['Blender', 'Dishes', 'Speech']"
1589,melspec_2428.npy,"['Blender', 'Running_water', 'Speech']"
1590,melspec_2429.npy,"['Alarm_bell_ringing', 'Electric_shaver_toothbrush', 'Speech']"
1591,melspec_243.npy,"['Dishes', 'Dog', 'Speech']"
1592,melspec_2430.npy,"['Running_water', 'Speech']"
1593,melspec_2431.npy,"['Alarm_bell_ringing', 'Dishes', 'Dog', 'Speech']"
1594,melspec_2432.npy,"['Alarm_bell_ringing', 'Dishes', 'Speech']"
1595,melspec_2433.npy,"['Speech', 'Vacuum_cleaner']"
1596,melspec_2434.npy,"['Dishes', 'Speech', 'Vacuum_cleaner']"
1597,melspec_2435.npy,"['Alarm_bell_ringing', 'Electric_shaver_toothbrush', 'Speech']"
1598,melspec_2436.npy,"['Alarm_bell_ringing', 'Blender', 'Dishes', 'Running_water', 'Speech']"
1599,melspec_2437.npy,"['Alarm_bell_ringing', 'Dog', 'Speech']"
1600,melspec_2438.npy,"['Speech', 'Vacuum_cleaner']"
1601,melspec_2439.npy,"['Dishes', 'Dog', 'Speech']"
1602,melspec_244.npy,"['Dishes', 'Frying', 'Speech']"
1603,melspec_2440.npy,"['Alarm_bell_ringing', 'Dishes', 'Dog', 'Speech']"
1604,melspec_2441.npy,"['Dishes', 'Frying', 'Speech', 'Vacuum_cleaner']"
1605,melspec_2442.npy,"['Alarm_bell_ringing', 'Blender', 'Cat', 'Dishes', 'Electric_shaver_toothbrush', 'Speech']"
1606,melspec_2443.npy,"['Dishes', 'Running_water', 'Speech']"
1607,melspec_2444.npy,"['Alarm_bell_ringing', 'Dishes', 'Dog', 'Speech']"
1608,melspec_2445.npy,['Dog']
1609,melspec_2446.npy,"['Alarm_bell_ringing', 'Running_water', 'Speech']"
1610,melspec_2447.npy,"['Dishes', 'Dog', 'Speech']"
1611,melspec_2448.npy,"['Blender', 'Speech']"
1612,melspec_2449.npy,"['Dishes', 'Frying', 'Speech']"
1613,melspec_245.npy,"['Alarm_bell_ringing', 'Dishes', 'Frying', 'Running_water', 'Speech']"
1614,melspec_2450.npy,"['Cat', 'Speech']"
1615,melspec_2451.npy,"['Electric_shaver_toothbrush', 'Speech', 'Vacuum_cleaner']"
1616,melspec_2452.npy,"['Alarm_bell_ringing', 'Dishes', 'Dog', 'Speech']"
1617,melspec_2453.npy,"['Speech', 'Vacuum_cleaner']"
1618,melspec_2454.npy,"['Cat', 'Dishes', 'Speech']"
1619,melspec_2455.npy,"['Alarm_bell_ringing', 'Dishes', 'Dog', 'Speech']"
1620,melspec_2456.npy,"['Alarm_bell_ringing', 'Speech']"
1621,melspec_2457.npy,"['Alarm_bell_ringing', 'Dog', 'Speech']"
1622,melspec_2458.npy,"['Blender', 'Dishes', 'Running_water', 'Speech']"
1623,melspec_2459.npy,"['Electric_shaver_toothbrush', 'Speech']"
1624,melspec_246.npy,"['Dishes', 'Frying', 'Speech']"
1625,melspec_2460.npy,"['Running_water', 'Speech']"
1626,melspec_2461.npy,"['Dishes', 'Speech']"
1627,melspec_2462.npy,"['Dishes', 'Running_water', 'Speech']"
1628,melspec_2463.npy,"['Alarm_bell_ringing', 'Cat', 'Electric_shaver_toothbrush', 'Speech']"
1629,melspec_2464.npy,"['Electric_shaver_toothbrush', 'Speech']"
1630,melspec_2465.npy,"['Blender', 'Speech']"
1631,melspec_2466.npy,"['Alarm_bell_ringing', 'Dishes', 'Speech']"
1632,melspec_2467.npy,['Dog']
1633,melspec_2468.npy,"['Blender', 'Dishes', 'Dog', 'Speech']"
1634,melspec_2469.npy,"['Speech', 'Vacuum_cleaner']"
1635,melspec_247.npy,"['Alarm_bell_ringing', 'Electric_shaver_toothbrush', 'Speech']"
1636,melspec_2470.npy,"['Alarm_bell_ringing', 'Blender', 'Dishes', 'Speech']"
1637,melspec_2471.npy,"['Blender', 'Dishes', 'Running_water', 'Speech']"
1638,melspec_2472.npy,"['Alarm_bell_ringing', 'Dishes', 'Speech']"
1639,melspec_2473.npy,"['Alarm_bell_ringing', 'Blender', 'Cat', 'Speech']"
1640,melspec_2474.npy,"['Dishes', 'Frying', 'Speech']"
1641,melspec_2475.npy,"['Electric_shaver_toothbrush', 'Running_water', 'Speech']"
1642,melspec_2476.npy,"['Running_water', 'Speech']"
1643,melspec_2477.npy,"['Blender', 'Dishes', 'Frying', 'Speech']"
1644,melspec_2478.npy,"['Alarm_bell_ringing', 'Dishes', 'Running_water', 'Speech']"
1645,melspec_2479.npy,"['Dog', 'Electric_shaver_toothbrush', 'Running_water', 'Speech', 'Vacuum_cleaner']"
1646,melspec_248.npy,"['Electric_shaver_toothbrush', 'Speech']"
1647,melspec_2480.npy,"['Blender', 'Dishes', 'Dog', 'Speech']"
1648,melspec_2481.npy,"['Frying', 'Speech']"
1649,melspec_2482.npy,"['Dishes', 'Speech']"
1650,melspec_2483.npy,"['Speech', 'Vacuum_cleaner']"
1651,melspec_2484.npy,"['Alarm_bell_ringing', 'Running_water', 'Speech']"
1652,melspec_2485.npy,"['Alarm_bell_ringing', 'Dishes', 'Speech']"
1653,melspec_2486.npy,"['Dishes', 'Speech', 'Vacuum_cleaner']"
1654,melspec_2487.npy,"['Electric_shaver_toothbrush', 'Running_water', 'Speech']"
1655,melspec_2488.npy,"['Alarm_bell_ringing', 'Cat', 'Speech']"
1656,melspec_2489.npy,"['Alarm_bell_ringing', 'Dishes', 'Dog', 'Running_water', 'Speech']"
1657,melspec_249.npy,"['Dishes', 'Frying', 'Speech']"
1658,melspec_2490.npy,"['Alarm_bell_ringing', 'Dishes', 'Dog', 'Speech']"
1659,melspec_2491.npy,"['Alarm_bell_ringing', 'Cat', 'Speech']"
1660,melspec_2492.npy,"['Dishes', 'Dog', 'Speech']"
1661,melspec_2493.npy,"['Dishes', 'Dog', 'Running_water', 'Speech']"
1662,melspec_2494.npy,"['Dishes', 'Frying', 'Speech']"
1663,melspec_2495.npy,"['Blender', 'Dishes', 'Speech']"
1664,melspec_2496.npy,"['Dishes', 'Dog', 'Speech']"
1665,melspec_2497.npy,"['Dishes', 'Frying', 'Speech']"
1666,melspec_2498.npy,"['Electric_shaver_toothbrush', 'Speech']"
1667,melspec_2499.npy,"['Dishes', 'Frying', 'Speech']"
1668,melspec_25.npy,"['Alarm_bell_ringing', 'Dishes', 'Dog', 'Speech']"
1669,melspec_250.npy,"['Alarm_bell_ringing', 'Dishes', 'Dog', 'Speech']"
1670,melspec_251.npy,"['Alarm_bell_ringing', 'Blender', 'Dishes', 'Electric_shaver_toothbrush', 'Speech']"
1671,melspec_252.npy,"['Alarm_bell_ringing', 'Cat', 'Dishes', 'Dog', 'Speech']"
1672,melspec_253.npy,"['Dishes', 'Dog', 'Frying', 'Speech']"
1673,melspec_254.npy,"['Alarm_bell_ringing', 'Speech']"
1674,melspec_255.npy,"['Dishes', 'Frying', 'Speech']"
1675,melspec_256.npy,"['Alarm_bell_ringing', 'Dishes', 'Speech']"
1676,melspec_257.npy,"['Blender', 'Dishes', 'Dog', 'Speech']"
1677,melspec_258.npy,"['Dog', 'Running_water', 'Speech']"
1678,melspec_259.npy,"['Dishes', 'Frying', 'Speech']"
1679,melspec_26.npy,"['Alarm_bell_ringing', 'Dishes', 'Speech']"
1680,melspec_260.npy,"['Dishes', 'Frying', 'Speech']"
1681,melspec_261.npy,"['Cat', 'Speech']"
1682,melspec_262.npy,"['Dishes', 'Running_water', 'Speech']"
1683,melspec_263.npy,"['Speech', 'Vacuum_cleaner']"
1684,melspec_264.npy,"['Alarm_bell_ringing', 'Dishes', 'Dog', 'Speech']"
1685,melspec_265.npy,"['Alarm_bell_ringing', 'Dishes', 'Dog', 'Speech']"
1686,melspec_266.npy,"['Dishes', 'Frying', 'Running_water', 'Speech']"
1687,melspec_267.npy,"['Alarm_bell_ringing', 'Speech']"
1688,melspec_268.npy,"['Cat', 'Speech']"
1689,melspec_269.npy,"['Alarm_bell_ringing', 'Dishes', 'Speech']"
1690,melspec_27.npy,"['Blender', 'Cat', 'Dishes', 'Speech']"
1691,melspec_270.npy,"['Alarm_bell_ringing', 'Dishes', 'Speech']"
1692,melspec_271.npy,"['Alarm_bell_ringing', 'Cat', 'Dishes', 'Speech']"
1693,melspec_272.npy,"['Electric_shaver_toothbrush', 'Speech']"
1694,melspec_273.npy,"['Dishes', 'Frying', 'Speech']"
1695,melspec_274.npy,"['Alarm_bell_ringing', 'Speech']"
1696,melspec_275.npy,"['Dog', 'Speech']"
1697,melspec_276.npy,"['Alarm_bell_ringing', 'Dishes', 'Speech']"
1698,melspec_277.npy,"['Speech', 'Vacuum_cleaner']"
1699,melspec_278.npy,"['Electric_shaver_toothbrush', 'Frying', 'Speech']"
1700,melspec_279.npy,"['Cat', 'Dishes', 'Speech']"
1701,melspec_28.npy,"['Dishes', 'Dog', 'Frying', 'Running_water', 'Speech']"
1702,melspec_280.npy,"['Alarm_bell_ringing', 'Blender', 'Cat', 'Dog', 'Speech']"
1703,melspec_281.npy,"['Dishes', 'Running_water', 'Speech']"
1704,melspec_282.npy,"['Alarm_bell_ringing', 'Cat', 'Dishes', 'Running_water', 'Speech']"
1705,melspec_283.npy,"['Speech', 'Vacuum_cleaner']"
1706,melspec_284.npy,"['Dishes', 'Running_water', 'Speech']"
1707,melspec_285.npy,"['Alarm_bell_ringing', 'Dishes', 'Speech']"
1708,melspec_286.npy,"['Alarm_bell_ringing', 'Blender', 'Dishes', 'Speech']"
1709,melspec_287.npy,"['Alarm_bell_ringing', 'Dishes', 'Dog', 'Speech']"
1710,melspec_288.npy,"['Electric_shaver_toothbrush', 'Speech']"
1711,melspec_289.npy,"['Running_water', 'Speech']"
1712,melspec_29.npy,"['Cat', 'Dog', 'Speech']"
1713,melspec_290.npy,"['Speech', 'Vacuum_cleaner']"
1714,melspec_291.npy,"['Alarm_bell_ringing', 'Dishes', 'Dog', 'Electric_shaver_toothbrush', 'Running_water', 'Speech']"
1715,melspec_292.npy,"['Dishes', 'Speech']"
1716,melspec_293.npy,"['Speech', 'Vacuum_cleaner']"
1717,melspec_294.npy,"['Dishes', 'Frying', 'Speech']"
1718,melspec_295.npy,"['Dishes', 'Speech']"
1719,melspec_296.npy,"['Blender', 'Speech']"
1720,melspec_297.npy,"['Dishes', 'Frying', 'Speech']"
1721,melspec_298.npy,"['Cat', 'Speech']"
1722,melspec_299.npy,"['Cat', 'Speech']"
1723,melspec_3.npy,"['Cat', 'Dog', 'Speech']"
1724,melspec_30.npy,"['Electric_shaver_toothbrush', 'Speech']"
1725,melspec_300.npy,"['Cat', 'Dishes', 'Dog', 'Speech']"
1726,melspec_301.npy,"['Electric_shaver_toothbrush', 'Speech']"
1727,melspec_302.npy,"['Blender', 'Speech']"
1728,melspec_303.npy,"['Dishes', 'Dog', 'Running_water', 'Speech']"
1729,melspec_304.npy,"['Alarm_bell_ringing', 'Dishes', 'Speech']"
1730,melspec_305.npy,"['Dishes', 'Running_water', 'Speech']"
1731,melspec_306.npy,"['Dishes', 'Frying', 'Speech', 'Vacuum_cleaner']"
1732,melspec_307.npy,"['Dishes', 'Frying', 'Speech']"
1733,melspec_308.npy,"['Dishes', 'Frying', 'Speech']"
1734,melspec_309.npy,"['Alarm_bell_ringing', 'Blender', 'Cat', 'Dishes', 'Speech']"
1735,melspec_31.npy,"['Alarm_bell_ringing', 'Dishes', 'Frying', 'Running_water', 'Speech']"
1736,melspec_310.npy,"['Cat', 'Speech']"
1737,melspec_311.npy,"['Electric_shaver_toothbrush', 'Speech']"
1738,melspec_312.npy,"['Blender', 'Electric_shaver_toothbrush', 'Speech']"
1739,melspec_313.npy,"['Alarm_bell_ringing', 'Blender', 'Cat', 'Running_water', 'Speech']"
1740,melspec_314.npy,"['Alarm_bell_ringing', 'Speech']"
1741,melspec_315.npy,"['Electric_shaver_toothbrush', 'Speech']"
1742,melspec_316.npy,"['Alarm_bell_ringing', 'Cat', 'Dishes', 'Dog', 'Speech']"
1743,melspec_317.npy,"['Dog', 'Speech']"
1744,melspec_318.npy,"['Dishes', 'Speech']"
1745,melspec_319.npy,"['Alarm_bell_ringing', 'Blender', 'Dishes', 'Dog', 'Electric_shaver_toothbrush', 'Running_water', 'Speech', 'Vacuum_cleaner']"
1746,melspec_32.npy,"['Dishes', 'Dog', 'Running_water', 'Speech']"
1747,melspec_320.npy,"['Electric_shaver_toothbrush', 'Speech', 'Vacuum_cleaner']"
1748,melspec_321.npy,"['Alarm_bell_ringing', 'Blender', 'Dishes', 'Running_water', 'Speech']"
1749,melspec_322.npy,"['Dishes', 'Dog', 'Running_water', 'Speech']"
1750,melspec_323.npy,"['Alarm_bell_ringing', 'Cat', 'Speech']"
1751,melspec_324.npy,"['Speech', 'Vacuum_cleaner']"
1752,melspec_325.npy,"['Alarm_bell_ringing', 'Cat', 'Dishes', 'Running_water', 'Speech']"
1753,melspec_326.npy,"['Alarm_bell_ringing', 'Speech']"
1754,melspec_327.npy,"['Blender', 'Running_water', 'Speech']"
1755,melspec_328.npy,"['Electric_shaver_toothbrush', 'Speech']"
1756,melspec_329.npy,"['Dishes', 'Speech']"
1757,melspec_33.npy,"['Alarm_bell_ringing', 'Dishes', 'Speech']"
1758,melspec_330.npy,"['Blender', 'Dishes', 'Dog', 'Running_water', 'Speech']"
1759,melspec_331.npy,"['Cat', 'Speech']"
1760,melspec_332.npy,"['Running_water', 'Speech']"
1761,melspec_333.npy,"['Speech', 'Vacuum_cleaner']"
1762,melspec_334.npy,"['Dishes', 'Frying', 'Speech']"
1763,melspec_335.npy,"['Alarm_bell_ringing', 'Blender', 'Cat', 'Speech']"
1764,melspec_336.npy,"['Blender', 'Speech']"
1765,melspec_337.npy,"['Alarm_bell_ringing', 'Speech']"
1766,melspec_338.npy,"['Speech', 'Vacuum_cleaner']"
1767,melspec_339.npy,"['Blender', 'Dishes', 'Electric_shaver_toothbrush', 'Running_water', 'Speech', 'Vacuum_cleaner']"
1768,melspec_34.npy,"['Cat', 'Dishes', 'Speech']"
1769,melspec_340.npy,"['Alarm_bell_ringing', 'Cat', 'Speech']"
1770,melspec_341.npy,"['Alarm_bell_ringing', 'Dishes', 'Dog', 'Speech']"
1771,melspec_342.npy,"['Cat', 'Speech']"
1772,melspec_343.npy,"['Alarm_bell_ringing', 'Blender', 'Dishes', 'Electric_shaver_toothbrush', 'Speech']"
1773,melspec_344.npy,"['Alarm_bell_ringing', 'Speech']"
1774,melspec_345.npy,"['Blender', 'Running_water', 'Speech']"
1775,melspec_346.npy,"['Speech', 'Vacuum_cleaner']"
1776,melspec_347.npy,"['Alarm_bell_ringing', 'Dishes', 'Dog', 'Speech']"
1777,melspec_348.npy,"['Alarm_bell_ringing', 'Dishes', 'Frying', 'Running_water', 'Speech']"
1778,melspec_349.npy,"['Dishes', 'Electric_shaver_toothbrush', 'Speech', 'Vacuum_cleaner']"
1779,melspec_35.npy,"['Dishes', 'Running_water', 'Speech']"
1780,melspec_350.npy,"['Speech', 'Vacuum_cleaner']"
1781,melspec_351.npy,"['Electric_shaver_toothbrush', 'Speech', 'Vacuum_cleaner']"
1782,melspec_352.npy,"['Dishes', 'Frying', 'Speech']"
1783,melspec_353.npy,"['Alarm_bell_ringing', 'Blender', 'Dishes', 'Speech']"
1784,melspec_354.npy,"['Speech', 'Vacuum_cleaner']"
1785,melspec_355.npy,"['Dishes', 'Frying', 'Speech']"
1786,melspec_356.npy,"['Dishes', 'Frying', 'Running_water', 'Speech']"
1787,melspec_357.npy,"['Alarm_bell_ringing', 'Dishes', 'Speech']"
1788,melspec_358.npy,"['Dishes', 'Running_water', 'Speech']"
1789,melspec_359.npy,"['Blender', 'Cat', 'Dishes', 'Frying', 'Speech']"
1790,melspec_36.npy,"['Alarm_bell_ringing', 'Cat', 'Dishes', 'Dog', 'Running_water', 'Speech']"
1791,melspec_360.npy,"['Speech', 'Vacuum_cleaner']"
1792,melspec_361.npy,"['Blender', 'Speech']"
1793,melspec_362.npy,"['Dishes', 'Frying', 'Speech']"
1794,melspec_363.npy,"['Dishes', 'Speech']"
1795,melspec_364.npy,"['Dishes', 'Speech']"
1796,melspec_365.npy,"['Speech', 'Vacuum_cleaner']"
1797,melspec_366.npy,"['Alarm_bell_ringing', 'Dishes', 'Speech']"
1798,melspec_367.npy,"['Electric_shaver_toothbrush', 'Speech']"
1799,melspec_368.npy,"['Dog', 'Speech']"
1800,melspec_369.npy,"['Alarm_bell_ringing', 'Cat', 'Dishes', 'Dog', 'Running_water', 'Speech']"
1801,melspec_37.npy,"['Alarm_bell_ringing', 'Dishes', 'Frying', 'Speech']"
1802,melspec_370.npy,"['Cat', 'Speech']"
1803,melspec_371.npy,"['Alarm_bell_ringing', 'Speech']"
1804,melspec_372.npy,"['Alarm_bell_ringing', 'Blender', 'Dishes', 'Running_water', 'Speech']"
1805,melspec_373.npy,"['Alarm_bell_ringing', 'Dog', 'Speech']"
1806,melspec_374.npy,"['Speech', 'Vacuum_cleaner']"
1807,melspec_375.npy,"['Running_water', 'Speech', 'Vacuum_cleaner']"
1808,melspec_376.npy,"['Alarm_bell_ringing', 'Cat', 'Dishes', 'Dog', 'Running_water', 'Speech']"
1809,melspec_377.npy,"['Alarm_bell_ringing', 'Dishes', 'Speech']"
1810,melspec_378.npy,"['Dishes', 'Running_water', 'Speech']"
1811,melspec_379.npy,"['Blender', 'Speech']"
1812,melspec_38.npy,"['Alarm_bell_ringing', 'Blender', 'Cat', 'Speech', 'Vacuum_cleaner']"
1813,melspec_380.npy,"['Dishes', 'Frying', 'Speech', 'Vacuum_cleaner']"
1814,melspec_381.npy,"['Alarm_bell_ringing', 'Blender', 'Cat', 'Dishes', 'Dog', 'Speech']"
1815,melspec_382.npy,"['Alarm_bell_ringing', 'Electric_shaver_toothbrush', 'Speech']"
1816,melspec_383.npy,"['Cat', 'Speech']"
1817,melspec_384.npy,"['Alarm_bell_ringing', 'Dishes', 'Speech']"
1818,melspec_385.npy,"['Electric_shaver_toothbrush', 'Speech']"
1819,melspec_386.npy,"['Dishes', 'Frying', 'Speech']"
1820,melspec_387.npy,"['Blender', 'Speech']"
1821,melspec_388.npy,"['Blender', 'Dishes', 'Speech', 'Vacuum_cleaner']"
1822,melspec_389.npy,"['Alarm_bell_ringing', 'Dishes', 'Frying', 'Running_water', 'Speech']"
1823,melspec_39.npy,"['Dishes', 'Dog', 'Speech']"
1824,melspec_390.npy,"['Dishes', 'Frying', 'Speech']"
